2776,718
1628,184
2897,2713
282,30
4386,3510
2137,1269
1032,3725
1691,3366
1540,2048
2812,1688
4256,279
386,1138
2599,2458
304,1025
3139,974
3516,3894
3409,1750
3698,1233
1746,1595
2091,2046
3587,2414
7,1924
4270,3054
3386,3346
2104,3031
2507,2396
4080,1492
329,1541
3559,541
827,4293
3910,3491
2439,913
424,691
2155,571
2699,1676
549,99
2020,2116
3683,4270
1324,4349
1964,4270
3625,1914
1023,4355
2899,3822
4161,4369
4242,2186
1451,2542
4239,1439
4116,2688
1083,2148
1993,139
3754,782
3928,3021
3101,2527
1435,1839
1798,2444
1535,2862
844,4249
1906,3252
2569,4188
1187,3757
3804,395
4298,1868
216,1595
3751,839
2901,579
102,291
2069,2890
624,693
3192,4010
878,362
1831,556
74,700
17,453
2233,2075
2912,3236
3012,2412
1702,1988
3093,4193
3668,3387
1283,4113
2300,3099
1862,1957
586,2821
3616,1421
874,2494
4366,1275
1406,86
4276,1322
1516,2154
4374,4252
1535,1572
902,1175
1811,78
3856,661
3562,571
3225,3074
2238,3047
1588,3101
3672,3894
2990,137
903,3921
1089,4215
1234,2542
694,2504
4197,433
1028,291
4050,227
748,1713
222,2123
2582,1675
454,552
3085,3164
1653,3814
994,2636
2251,3592
1045,6
2974,3285
1781,2475
3087,3365
4174,2938
2362,138
2614,3176
85,3731
1866,1621
3739,4150
1728,2676
325,1573
4264,2711
3363,1653
3589,3690
1004,1500
3566,203
390,4298
2990,3274
1853,949
2576,4294
3007,2641
1654,1589
2833,890
418,4065
2682,3696
3891,3034
2052,548
2120,3131
2562,2956
358,812
65,2196
2579,1695
3713,3491
3640,453
1042,1378
3840,1745
169,3707
3531,2301
1082,734
3066,2935
1232,4294
757,3878
2538,2207
544,2050
1550,1969
949,1004
1067,304
66,3117
4405,755
1268,2491
4293,730
3648,4159
4047,2179
1471,2405
1463,3364
813,774
1012,2425
4386,1910
2865,3252
110,1940
949,1902
2466,184
1660,1359
4331,3419
752,139
358,31
3204,3378
1495,2090
2235,4134
3211,2282
2805,2294
4352,3574
2871,2404
253,4323
358,318
1811,4234
3229,910
1421,1085
3844,3724
3355,3504
3740,1024
276,1566
3713,2181
427,4193
212,2075
2447,1595
744,2020
1086,101
1376,2814
2386,2573
3016,1252
3647,4397
2084,844
1187,4022
3480,2970
260,2046
1747,433
1117,741
3305,2604
3754,1525
3890,4313
903,269
2302,1362
1565,2618
1376,1941
3384,4298
4191,2781
1203,2779
607,775
2868,315
256,4260
1382,1519
1938,851
2124,1865
2545,2946
1919,3873
3772,1606
173,2792
1484,433
4401,2084
359,1200
961,1377
3022,3614
682,2767
3018,1060
31,570
960,536
1473,4274
333,3968
794,1997
1961,2528
2486,551
2187,3952
1856,4294
2529,4248
4112,2091
2513,844
3402,3082
2548,3497
352,2242
2977,1162
4038,543
3750,4139
4315,3898
2438,1584
854,1546
3581,2865
148,236
1355,1538
1115,4408
3946,517
246,4065
2190,1603
670,2293
364,536
1985,1306
4329,2465
2441,4229
1544,974
3801,786
3588,1253
3559,2834
1083,3089
3506,979
2634,68
2358,2514
1467,1879
2955,3527
793,2605
3843,2911
1266,3064
2215,4320
1934,2074
2935,746
2387,2368
2573,3378
1825,1365
3116,2023
2127,2222
3964,4000
3505,3731
1800,284
1600,1822
1335,3818
19,1976
152,3690
625,3977
3954,1212
1655,2775
3641,2043
1403,3862
984,4240
4141,1914
357,464
2753,1908
2571,2096
1746,2405
2123,1336
2368,563
1910,3731
2119,1655
4366,3562
1534,2918
1268,4377
2979,2474
646,768
3877,3252
3185,3702
2526,1970
4272,1201
3725,4010
2621,2610
1229,290
1018,2116
1774,57
2524,6
4175,1533
1548,3837
2760,4181
467,1857
3650,1415
400,174
4321,3690
1371,3416
4269,4320
2495,3522
1550,3428
679,3337
3847,2796
664,2044
4174,3056
2018,1000
4269,2539
86,1936
2779,801
2357,4206
3605,2767
506,2488
1759,697
3417,700
3457,198
1957,2366
4281,2418
1590,507
3205,3377
300,1856
808,1601
197,3879
3518,2782
413,521
4153,3563
182,2289
1073,769
3558,295
1080,26
1409,2048
2320,3469
4370,2631
1592,2134
447,1326
2665,4123
4366,3988
2603,172
4084,899
2504,1481
2040,393
2095,3755
2060,1926
3465,748
1032,1217
1068,260
4005,4036
1970,3073
2049,2909
3060,4271
53,3867
8,1490
4282,1768
65,1168
1589,2899
1105,3098
2145,3257
148,1756
440,2143
63,629
1091,1685
2947,1088
4126,3053
87,4232
3279,4288
2922,3685
655,518
2165,4294
94,3993
2568,864
3441,1612
76,2297
361,2375
4038,3202
1294,4367
2718,3716
3395,1430
1276,4331
476,4161
836,1105
65,2050
301,2230
4038,1773
3488,2555
3058,297
1215,2876
3721,3667
1316,2774
603,1598
3600,621
2450,1287
3334,1887
1448,2505
3028,1304
260,439
750,1668
2498,2542
2205,145
894,2541
549,949
3833,2994
1690,3393
2765,2948
1572,840
4219,2612
4268,1077
1574,3196
2875,4114
3697,2026
4407,3626
205,497
4306,3301
3695,2830
1783,3182
3620,4106
2622,1868
3151,3787
963,4002
2993,371
3241,1383
4208,2272
3945,291
2494,1531
3088,1493
2636,3346
2930,2075
2183,3487
2666,4076
2961,3725
1308,4340
218,3588
992,3037
4374,3865
839,1595
3222,3427
2301,225
1326,4256
4309,1561
1876,2502
1771,2159
2552,1093
712,2764
3811,3769
3877,502
7,1463
2946,281
807,188
1920,2822
1168,4284
2962,394
1406,3646
537,1315
3974,4188
1601,556
506,3241
4062,4114
4021,2949
3268,1221
2441,2517
2463,2749
1140,3314
557,926
2756,63
1120,4361
4227,1589
613,1484
1094,878
3953,1819
4316,1481
3308,3383
2901,1285
2368,3363
2492,2014
2047,1763
2308,3802
3017,766
4154,3498
1277,1403
2589,2477
1492,3419
3413,2241
1634,3853
1576,2729
3406,4288
3596,1857
2274,3935
4347,3707
456,3974
1284,62
2396,2681
1671,4169
4131,2464
4247,3814
1245,1464
717,1237
2229,2774
4295,2281
2749,1051
231,565
4103,1843
4168,2793
4001,3957
2106,1959
2490,2838
406,1856
2063,2758
186,561
316,837
1373,61
135,1132
1754,4173
392,2835
2245,3277
1399,68
336,1106
1783,1481
2168,2954
3370,2711
544,844
1540,3387
2165,2420
527,116
2154,3731
4077,32
2867,1479
3732,3094
3283,3320
3137,1085
1861,2351
1874,2731
3517,6
1342,1794
2136,2046
321,3074
1626,3699
4197,3203
2587,1454
1501,200
216,2424
4381,3241
1734,525
1712,2802
140,926
3503,3767
1624,838
3061,3723
3406,3602
51,3017
938,3564
3906,1857
2820,1322
1561,2825
4159,3381
3335,2266
2775,1797
1039,2386
4080,222
3914,179
3489,124
633,1219
2083,3246
1204,1653
3026,3667
3623,4200
1776,612
2621,686
1013,2889
2646,2046
4119,3663
4034,6
2428,194
16,981
888,1936
3433,3162
2150,1928
566,1857
3342,4249
2415,2788
1967,832
2558,1251
2491,2562
2941,1865
4226,390
2049,1544
3616,912
2929,4334
3905,2072
3529,4255
3445,1946
1671,740
1940,1625
557,4300
117,1068
1574,4292
1648,734
2161,2464
3188,1855
2805,730
2819,3428
828,2027
3595,187
359,718
3103,638
1883,714
256,1832
4,249
4193,2091
3801,3252
843,2390
1478,290
3980,3070
346,3055
1675,3183
241,4093
4134,2293
662,2203
2393,1221
2590,3957
466,1675
4111,2816
1846,1360
1093,114
3262,123
3439,595
2150,1653
1268,3944
2608,2145
1634,1316
744,1538
2009,2311
3786,2324
905,1580
4179,1475
3065,601
418,4154
4082,1884
3561,1013
2948,726
3546,3247
2186,4174
3616,1808
1067,3129
132,2021
3872,2082
3921,3114
3622,2053
2593,327
4074,3520
3183,4132
4193,2547
2972,2739
1257,2032
3954,1529
3387,2695
1540,3275
1865,3478
3089,3759
3069,2424
2167,19
1673,123
974,3904
2472,289
2240,249
866,169
3772,1544
1274,875
2935,3019
2028,3036
1508,3809
324,3062
2901,666
506,2165
1725,323
2070,2798
4219,2537
4121,251
3674,860
4235,2823
826,4191
916,3225
4042,1337
399,3062
1584,512
781,3539
2379,40
2113,3664
3106,2793
4389,3262
581,542
3447,584
2629,2309
862,4293
2481,2587
3353,3571
1895,99
1456,4299
1998,2741
4159,1573
1490,331
981,2048
1034,2641
2128,1865
912,2436
1215,2027
1703,780
3621,2189
1162,1881
1470,433
786,2682
1537,1317
981,3207
1541,3842
517,3690
3171,385
4194,1221
378,115
1983,4138
3246,1269
580,724
2375,4296
4346,685
3904,4337
3005,1643
2001,756
41,3336
2325,311
3695,3391
3418,3749
1040,2027
3250,808
900,3772
1717,3707
234,1365
1900,769
1982,1733
2866,2773
2605,2087
1168,1480
3200,2279
542,556
1245,3375
3387,1197
2340,371
3029,4272
2154,2027
2285,2420
4048,476
3887,1719
488,1969
1195,2619
620,2119
548,2103
818,1822
2849,3959
635,1121
3807,1484
2340,389
1826,3588
2530,2052
4158,1427
2845,1215
3686,2052
4193,3074
4254,1225
3039,1368
2235,966
2969,3775
1507,1735
911,2142
501,3584
3421,33
1501,2275
1258,3847
2428,1144
1683,1849
1755,2661
3005,221
1398,4313
1791,2193
1490,1665
1121,4193
361,1572
705,2400
4291,1010
42,3001
2214,1792
3007,1942
4056,4389
2480,4010
4349,3057
3825,2461
365,1228
3039,4204
1482,803
1023,1040
590,2020
1634,616
1436,1218
3400,2405
4221,1057
3927,3810
17,526
985,2793
2913,882
4286,3263
3851,2467
2412,1767
1537,4117
2877,2473
360,2160
76,2684
2815,3095
2040,2625
231,2967
3317,475
2334,177
3946,2527
2651,3959
1308,2050
3377,3752
1535,1959
3174,2690
596,1557
3733,1025
59,698
1499,793
789,756
83,3761
3629,1304
856,2374
777,1571
1647,3043
3344,2795
2136,717
1126,2384
2167,1701
4297,3488
550,2930
3123,2086
3353,4071
610,3921
3863,58
3567,4123
364,2116
2516,4351
2978,688
1888,3584
3037,1272
3278,765
565,4337
1486,194
977,1376
1028,3690
676,4298
3659,3321
49,636
3609,1166
4281,1067
1096,879
3698,327
4354,2213
2034,2103
1350,346
1114,3240
605,2478
2479,1081
655,236
1473,320
3533,1763
4246,2087
1553,3109
3774,1795
1279,305
1071,402
1499,4206
2293,2885
3562,968
558,1979
4193,3908
2664,3731
1981,1755
131,1636
2146,2791
3846,1185
3885,3566
3438,10
3982,2336
1906,3946
3589,1751
1276,2708
4062,2154
1580,2096
3331,3622
3887,789
3640,281
441,402
431,3404
389,2218
4257,2137
4047,2273
313,2434
1919,1235
2749,47
372,2116
269,3470
143,3663
3937,2039
1939,958
2614,3503
1171,3916
145,912
3308,143
987,2405
3193,34
2144,82
2428,3525
1021,3109
3821,2814
3642,3072
1817,3849
2001,828
941,4131
365,1700
2125,176
1977,3252
76,2339
2691,4129
3351,735
1658,3558
2356,3516
3505,2942
3116,1559
2306,3112
2476,1518
2782,450
4226,117
3436,3011
4375,3283
3297,3663
3905,4076
1375,1865
555,3226
364,868
732,306
4227,3831
1253,1688
4129,2898
3,447
1857,860
2995,1905
1037,1169
8,4405
1736,2846
1421,4111
2507,688
3080,236
890,116
2082,1246
539,3353
651,2166
4262,882
3292,2523
828,3203
909,297
1548,2598
2004,1668
4189,1580
856,3074
1332,3203
713,1458
284,232
608,4368
2356,977
2032,415
1089,4065
2437,43
2397,2123
2095,1965
1149,284
1799,825
276,1828
3717,2892
313,3100
2329,1251
307,616
1769,2002
983,1567
4207,2438
3383,4373
3890,2231
408,3206
2365,2116
1995,3135
2751,57
976,3161
1648,873
3901,864
3599,4002
1903,3115
2551,4205
3199,474
555,36
1151,351
3709,556
2465,4107
1234,2547
1593,1061
2914,2424
2659,1525
1885,1274
4255,2304
3836,1751
3897,1199
1498,2793
999,3882
3845,3527
4122,125
1344,1849
2596,3599
4186,3283
304,2048
931,641
3800,1596
2851,2633
1644,860
1344,1861
3652,1507
2070,2909
1482,4369
3365,3576
2659,2213
303,1170
1161,1865
4159,695
1443,1578
1751,3877
169,2178
3720,543
4045,2963
17,4304
2642,2105
2812,1022
2084,799
4208,17
1517,2525
2965,2662
2997,2926
2552,1510
2173,1700
381,3977
2067,3956
1376,733
1220,2204
2253,3282
1603,1782
1855,3121
1926,1137
1244,2937
1960,3443
1706,3626
4171,3346
916,2263
529,3011
2403,1464
2567,2347
1919,1192
1114,601
4031,1511
883,2085
1302,3115
2720,2335
824,2135
4366,3539
1491,2971
1152,10
358,1982
1355,2116
2432,158
301,3948
418,878
1783,2034
4130,84
653,4299
2382,4354
758,4193
191,4304
2479,1737
3518,2418
1498,2420
2491,2027
263,129
4160,4304
3794,3604
468,1524
3015,2715
3826,2899
3571,917
4203,2448
1116,703
555,1046
1014,2480
2194,746
3644,3238
1048,1001
2653,4295
3357,850
3257,1488
758,578
2124,3677
4323,1227
2845,993
4189,1218
3500,176
1724,724
2888,1106
3056,3749
2164,2345
1103,262
3556,1957
2920,4347
3576,451
4126,2971
1493,746
2316,676
2690,2405
2369,4335
2488,680
2992,4271
731,1672
1734,4058
3120,870
3550,3773
1275,1460
4364,2940
3250,1634
1048,3397
4084,490
1074,2849
3316,1000
745,3057
4321,4074
55,1625
824,3403
3684,566
2351,2472
2018,4290
3584,4075
930,719
4095,3594
3225,4025
3525,167
2590,1579
2855,36
119,1998
484,2605
3160,2607
3185,1832
406,40
547,4227
535,2405
3017,1269
1842,637
2945,3731
2908,87
1382,88
4260,3252
1628,2435
1463,3790
3372,145
1009,2420
2663,149
753,3373
3997,56
2853,3512
2278,220
1994,608
2842,2177
4313,1598
1739,4157
2864,364
1686,1697
191,671
595,3792
3211,3068
164,2953
1251,2566
3233,1316
1757,2092
3170,4043
1320,3797
2882,281
1073,4043
903,2871
2624,3275
2785,435
228,527
789,2942
531,4203
381,3876
3537,1816
806,2001
2673,44
1962,3718
4193,3252
1176,1105
364,2540
39,584
284,2204
118,862
2624,2677
3839,3932
2887,3792
2661,2140
1666,1113
3903,1529
89,2152
4408,3961
2774,2527
868,2420
76,2294
2114,3935
1390,1688
2259,3019
1771,1138
4286,1610
300,2840
2008,1561
1022,320
3393,249
398,1875
1831,2542
2917,1601
2263,718
378,2653
309,3431
4077,726
1626,2788
1931,1447
3929,856
62,3757
3225,1559
2377,439
3901,2525
1006,3033
1436,4315
2215,2196
944,4254
2187,1688
431,3333
2449,1970
292,2192
1977,2294
4375,1408
2746,64
3813,3011
3897,2179
3602,2774
1296,2140
3288,3662
2162,691
4379,1067
4132,3787
3796,1327
4057,2126
4306,3252
1067,1857
1455,624
427,4114
293,1602
8,3257
910,1949
291,1567
1559,3801
872,263
2234,123
1792,3491
2084,1068
3970,971
4096,436
203,3500
191,1555
806,2027
4190,1915
3230,630
2073,2700
3877,2781
1862,1749
285,3680
3299,2498
2820,1653
1395,1570
1735,1241
3826,1170
4364,4112
2135,3674
1828,687
2191,926
1623,3147
2924,2598
4371,2307
1853,2120
2901,2808
531,3798
4284,468
2596,2171
3138,3487
2925,1590
888,2651
660,3423
2844,3203
1068,64
1546,3202
2408,1519
2353,3493
2961,1526
2485,116
900,4337
1596,2552
2358,1610
3877,3845
588,3720
407,3061
26,2031
3887,1813
3588,4170
2383,3078
4259,1651
1125,1646
1440,2388
2229,2675
3602,3252
187,1194
3805,1317
2915,176
133,623
452,1134
2819,4277
4038,2154
4242,3105
324,1850
4020,822
3815,4083
1305,2967
2711,2885
2144,4325
3753,2615
2588,1746
1220,4344
2577,3863
2463,2188
994,3849
3072,2116
3834,376
3230,3782
2842,3434
2266,2776
3946,4367
2594,781
3247,1928
3677,1928
3180,3768
3275,123
4024,3968
17,794
1596,3813
4313,3135
646,3659
823,1717
3490,1618
1939,1776
1773,3000
2084,3121
3689,1890
3275,3884
1029,1733
2574,3475
3748,3727
4346,1158
2020,2152
389,1154
2917,730
2463,3280
1038,2050
4332,95
1040,85
1291,4300
3912,1078
213,4117
183,1865
2722,135
608,4306
2805,2552
3501,869
3494,4391
3656,2902
3540,3731
372,497
3163,1281
2143,2938
2247,3824
3041,700
4084,4274
1916,1725
467,1796
3552,2530
1281,3993
527,2046
2981,3283
1242,1698
3215,595
1196,372
176,4373
82,833
2426,1513
2919,198
1211,2892
606,1741
3636,4016
4019,2529
3686,3312
278,620
4394,1971
1354,2662
1537,2844
3907,4206
257,1492
3205,2714
2388,111
4237,187
4168,2191
4038,6
3406,1067
4401,2455
2752,3414
3709,3074
4025,1134
3892,121
924,1397
1773,2497
2239,1767
141,3746
1817,2862
4315,1767
488,2420
1273,1426
641,3118
1707,3739
3889,3527
595,2371
2093,3709
3875,3048
720,2572
4020,2793
1268,291
2015,3366
2447,467
1360,751
2470,4301
2335,2648
12,3480
352,958
3117,4051
4211,803
2871,1950
883,15
2330,3601
2595,1758
1645,2461
2763,2046
2524,3281
542,3251
207,4337
2114,1216
2741,4254
1803,1656
2963,2069
2369,3015
1022,2766
3065,4212
640,1256
642,3346
2135,3489
3060,1989
2837,4234
1593,291
2240,112
1221,2134
4030,4071
3404,2096
3296,3081
3448,3690
1283,3932
2599,4210
4359,157
4339,3182
2940,3893
1452,489
1121,3946
2017,1981
2987,3711
1117,4010
603,4313
1069,2902
4077,330
849,3164
1394,2632
3616,3944
180,1822
1471,1726
1896,1258
1572,1007
3722,3865
1576,2929
1216,1129
3188,3625
367,2218
954,2766
2978,291
337,2520
3171,2276
3945,4306
635,3775
1347,171
1952,277
3398,3089
1779,2352
2191,2847
2790,3836
105,3490
1228,2425
261,1055
3517,4228
1039,1058
1751,3074
758,3668
3793,687
256,4294
3128,2241
2154,700
438,703
3286,947
593,897
3141,2787
1622,2761
375,1398
2317,3955
312,3482
652,1279
1776,3274
2338,3452
3128,1531
363,3717
45,570
1747,3074
350,2361
8,1755
4199,2634
2209,3993
2262,4310
2294,1025
2646,1068
2355,741
4342,55
1489,569
384,3204
1597,2779
1648,3952
4400,1311
119,1385
2163,4212
2119,3752
2757,346
1203,3674
1232,2775
856,3410
1966,3203
1104,2969
3658,1341
3116,2781
4297,3720
3744,1847
1692,741
2304,3529
1811,3824
4279,1490
3328,3663
1593,3466
2899,2405
4380,107
1073,116
475,1758
2229,1947
930,1449
4005,1840
581,3798
3479,380
1434,1865
1647,415
1003,3688
2376,3849
1073,2547
821,201
1106,493
2728,2052
2535,453
2328,3091
1900,116
3621,4270
3104,1479
2790,1015
61,2355
3250,1947
3009,3286
3410,712
975,793
3159,3974
3023,3365
971,3699
99,3879
1273,3547
4340,3731
3207,3852
2402,219
2042,541
3186,2792
2116,4294
1702,1046
2866,1298
3149,1378
1390,4151
4025,3728
3350,3757
3310,2174
2355,2374
1924,2552
1332,1595
113,2618
1723,3201
4046,4306
2340,668
1736,885
506,2793
4197,1776
1041,3143
3125,3261
3369,4088
4410,3416
1087,1444
3814,1928
2823,3585
4322,4055
931,2152
3411,1511
2814,1245
1429,2281
3284,92
436,3814
2058,3054
1052,4193
4131,4396
4147,3214
591,2566
1235,4022
1591,1265
714,3496
3496,221
1355,67
1906,3281
2863,2013
3226,3402
3232,1291
946,4277
1355,3918
409,780
2845,907
3731,4215
416,3119
1540,2975
14,4408
546,3590
2218,1316
1600,292
310,3874
641,1516
2527,2046
3332,2475
77,879
3433,4107
4272,1329
2353,1047
1284,2774
3806,1871
1738,73
3186,1164
1861,971
1545,481
1736,2276
1475,3480
2959,2479
1675,660
3653,576
1503,2020
86,547
1999,4281
2998,1604
3334,156
1149,64
2571,2653
2524,2091
2112,3699
3662,4157
3560,2349
1215,3498
4361,3433
4133,262
3283,1408
1053,2027
3754,1017
1443,1513
527,1134
4006,174
2562,2540
2472,1720
750,2366
2894,1618
516,793
2124,1059
3586,4170
2327,1878
3192,2048
2491,2053
2815,2355
3431,2419
2130,4304
923,1927
1412,2977
1553,1897
694,2562
2095,2813
472,1746
965,812
54,3596
2507,457
517,291
4082,3095
2513,64
517,556
1313,4193
1605,1253
4406,1585
262,1668
434,1427
2955,2887
2124,2775
3501,1260
2685,3207
1630,2131
876,2800
419,2019
4375,736
3940,2116
2297,917
2269,2867
3575,3087
2057,1315
1984,812
2996,1193
3892,3488
3200,1595
2029,3530
668,338
3283,556
3284,2935
2047,3010
2184,3525
1537,3731
232,4367
4070,885
1975,2126
3590,1737
2300,683
2484,1005
3783,2462
3676,733
2171,4170
3846,2752
3767,3976
2520,3794
2240,2542
1716,3572
1559,61
2768,2294
2968,4305
4410,2667
2584,3402
4377,1700
1658,2143
1630,2021
416,2815
2506,2481
447,404
2071,4244
4221,1562
1046,481
732,2172
3112,2050
3104,1121
1645,2131
3658,3113
4226,494
4139,388
2779,3336
1052,116
522,3944
839,1127
2272,2186
3229,1085
1541,2279
3186,36
2295,994
83,4193
1037,2033
2293,2246
2554,2509
2949,2724
3166,976
2627,2498
1121,2091
732,2016
1871,1269
1314,281
59,1624
3032,3214
2428,339
3924,2728
3561,2727
3379,2005
3382,3283
2563,1262
2353,3275
1601,1956
2867,988
3717,4073
2015,202
4193,939
59,657
2870,2486
2095,3529
1687,1618
618,343
1981,2026
2029,3629
602,2820
4169,105
3769,2273
1457,3046
965,1051
4195,4382
4359,1041
1743,304
1538,3918
2468,1197
500,1421
2027,3073
2086,612
2761,1628
3469,3930
3834,3801
2900,2403
1499,2590
1639,3564
1426,2425
1153,3766
384,1796
1931,1341
2105,1085
1283,2550
1292,3803
576,2404
3966,4173
3035,3201
176,2053
2973,2020
1319,3636
2450,790
844,1848
1565,413
950,2309
3457,1176
1819,4280
3490,3416
82,1063
4317,1144
2538,934
2758,2179
3937,324
2582,3319
3008,2379
3877,291
48,890
1111,4350
3166,109
3232,3921
518,3342
4133,1668
2777,3538
2942,2377
232,3471
2398,428
520,2375
4067,1673
1867,2108
4056,3731
2825,3043
2698,4122
1244,3585
862,1457
542,2046
2284,439
1183,2477
517,2527
2974,3709
467,2091
514,4193
1503,4294
1321,1408
